id,landmark_id,path
2cd22d6cdda9027b,10419,../input/landmark-recognition-2020/train/2/c/d/2cd22d6cdda9027b.jpg
e75ac763e532600b,46705,../input/landmark-recognition-2020/train/e/7/5/e75ac763e532600b.jpg
b5f0b341c1507942,9070,../input/landmark-recognition-2020/train/b/5/f/b5f0b341c1507942.jpg
883e30d86c7f62a9,36748,../input/landmark-recognition-2020/train/8/8/3/883e30d86c7f62a9.jpg
e10808b607a73105,177870,../input/landmark-recognition-2020/train/e/1/0/e10808b607a73105.jpg
348f0c375d3c274b,36748,../input/landmark-recognition-2020/train/3/4/8/348f0c375d3c274b.jpg
2a963a84b6ff7887,120734,../input/landmark-recognition-2020/train/2/a/9/2a963a84b6ff7887.jpg
c22db238dd3b8bb8,1924,../input/landmark-recognition-2020/train/c/2/2/c22db238dd3b8bb8.jpg
aec4c600404861c4,83144,../input/landmark-recognition-2020/train/a/e/c/aec4c600404861c4.jpg
abfde842746df4e5,120734,../input/landmark-recognition-2020/train/a/b/f/abfde842746df4e5.jpg
8248c17f6c2506f6,120734,../input/landmark-recognition-2020/train/8/2/4/8248c17f6c2506f6.jpg
a8d1262e96692acc,45428,../input/landmark-recognition-2020/train/a/8/d/a8d1262e96692acc.jpg
3fc59e3ae2518f8c,176018,../input/landmark-recognition-2020/train/3/f/c/3fc59e3ae2518f8c.jpg
0121b759805eab33,45428,../input/landmark-recognition-2020/train/0/1/2/0121b759805eab33.jpg
0c679d561a97c483,168098,../input/landmark-recognition-2020/train/0/c/6/0c679d561a97c483.jpg
cfc6fc9c34856d6e,194914,../input/landmark-recognition-2020/train/c/f/c/cfc6fc9c34856d6e.jpg
51da1439e89696de,1924,../input/landmark-recognition-2020/train/5/1/d/51da1439e89696de.jpg
050dc6e1db83ed24,9070,../input/landmark-recognition-2020/train/0/5/0/050dc6e1db83ed24.jpg
781cf9e37563990e,176528,../input/landmark-recognition-2020/train/7/8/1/781cf9e37563990e.jpg
e610c070d59a3efc,20120,../input/landmark-recognition-2020/train/e/6/1/e610c070d59a3efc.jpg
d546544a8b7a83d4,194914,../input/landmark-recognition-2020/train/d/5/4/d546544a8b7a83d4.jpg
8d6403c9f40f5f1e,176528,../input/landmark-recognition-2020/train/8/d/6/8d6403c9f40f5f1e.jpg
a0c0b8c7b5392fef,46705,../input/landmark-recognition-2020/train/a/0/c/a0c0b8c7b5392fef.jpg
5dfcb3a75eb65cd1,20120,../input/landmark-recognition-2020/train/5/d/f/5dfcb3a75eb65cd1.jpg
44848e746135d10d,83144,../input/landmark-recognition-2020/train/4/4/8/44848e746135d10d.jpg
49fe864e43e3aa24,9070,../input/landmark-recognition-2020/train/4/9/f/49fe864e43e3aa24.jpg
34f52594b9705c7c,168098,../input/landmark-recognition-2020/train/3/4/f/34f52594b9705c7c.jpg
2942bc357672a920,168098,../input/landmark-recognition-2020/train/2/9/4/2942bc357672a920.jpg
acf9215e564c9888,161902,../input/landmark-recognition-2020/train/a/c/f/acf9215e564c9888.jpg
a839f621e066c27c,46705,../input/landmark-recognition-2020/train/a/8/3/a839f621e066c27c.jpg
492950861210dd11,45428,../input/landmark-recognition-2020/train/4/9/2/492950861210dd11.jpg
a38fdde46f852dcb,10419,../input/landmark-recognition-2020/train/a/3/8/a38fdde46f852dcb.jpg
0b090012df8a3d96,194914,../input/landmark-recognition-2020/train/0/b/0/0b090012df8a3d96.jpg
41cfd4e686a172ca,139894,../input/landmark-recognition-2020/train/4/1/c/41cfd4e686a172ca.jpg
6ca19c8f0921019a,120734,../input/landmark-recognition-2020/train/6/c/a/6ca19c8f0921019a.jpg
f6ffc4cc88d9975a,20120,../input/landmark-recognition-2020/train/f/6/f/f6ffc4cc88d9975a.jpg
cd336f8f7b339c3e,46705,../input/landmark-recognition-2020/train/c/d/3/cd336f8f7b339c3e.jpg
47cdc9f4201fab19,83144,../input/landmark-recognition-2020/train/4/7/c/47cdc9f4201fab19.jpg
fd897bd9fa803a0c,120734,../input/landmark-recognition-2020/train/f/d/8/fd897bd9fa803a0c.jpg
5754e70bb098b614,126637,../input/landmark-recognition-2020/train/5/7/5/5754e70bb098b614.jpg
ca58ae1a40eafeda,10419,../input/landmark-recognition-2020/train/c/a/5/ca58ae1a40eafeda.jpg
d490fc1956df20fd,126637,../input/landmark-recognition-2020/train/d/4/9/d490fc1956df20fd.jpg
df544a12bc4b76cb,120734,../input/landmark-recognition-2020/train/d/f/5/df544a12bc4b76cb.jpg
3d829dd4e2e9f533,161902,../input/landmark-recognition-2020/train/3/d/8/3d829dd4e2e9f533.jpg
e5c368a3fcf3d080,83144,../input/landmark-recognition-2020/train/e/5/c/e5c368a3fcf3d080.jpg
1c051ebd826a7f44,176528,../input/landmark-recognition-2020/train/1/c/0/1c051ebd826a7f44.jpg
243127d946aa1657,36748,../input/landmark-recognition-2020/train/2/4/3/243127d946aa1657.jpg
60ed25def12a98e9,176018,../input/landmark-recognition-2020/train/6/0/e/60ed25def12a98e9.jpg
04b61da24d45d7a7,194914,../input/landmark-recognition-2020/train/0/4/b/04b61da24d45d7a7.jpg
50adc5b52cb1f894,149980,../input/landmark-recognition-2020/train/5/0/a/50adc5b52cb1f894.jpg
8ad816648565dad6,83144,../input/landmark-recognition-2020/train/8/a/d/8ad816648565dad6.jpg
994a5ef584735ee5,176018,../input/landmark-recognition-2020/train/9/9/4/994a5ef584735ee5.jpg
303eeb9893315937,168098,../input/landmark-recognition-2020/train/3/0/3/303eeb9893315937.jpg
605d67ac2ad13e03,20409,../input/landmark-recognition-2020/train/6/0/5/605d67ac2ad13e03.jpg
8ad309eb49144ea7,36748,../input/landmark-recognition-2020/train/8/a/d/8ad309eb49144ea7.jpg
786276569cb17bb9,168098,../input/landmark-recognition-2020/train/7/8/6/786276569cb17bb9.jpg
b947a0ec838bbf0b,20120,../input/landmark-recognition-2020/train/b/9/4/b947a0ec838bbf0b.jpg
6811b9cf7d686701,168098,../input/landmark-recognition-2020/train/6/8/1/6811b9cf7d686701.jpg
151814cce2a45508,177870,../input/landmark-recognition-2020/train/1/5/1/151814cce2a45508.jpg
6adbde4fa38d82e1,168098,../input/landmark-recognition-2020/train/6/a/d/6adbde4fa38d82e1.jpg
593cfbef7ab9953a,36748,../input/landmark-recognition-2020/train/5/9/3/593cfbef7ab9953a.jpg
0a3f09d695ec61e1,176528,../input/landmark-recognition-2020/train/0/a/3/0a3f09d695ec61e1.jpg
c5b30dd3498aa0fe,83144,../input/landmark-recognition-2020/train/c/5/b/c5b30dd3498aa0fe.jpg
ae1a911d7fcaad3d,126637,../input/landmark-recognition-2020/train/a/e/1/ae1a911d7fcaad3d.jpg
2fd1471c9210cdb3,113209,../input/landmark-recognition-2020/train/2/f/d/2fd1471c9210cdb3.jpg
9870c2b5e5f2c78f,1924,../input/landmark-recognition-2020/train/9/8/7/9870c2b5e5f2c78f.jpg
dc043e69df726afe,10419,../input/landmark-recognition-2020/train/d/c/0/dc043e69df726afe.jpg
808bfcd45af06d4a,139894,../input/landmark-recognition-2020/train/8/0/8/808bfcd45af06d4a.jpg
e1efc33b1f37ffa2,20409,../input/landmark-recognition-2020/train/e/1/e/e1efc33b1f37ffa2.jpg
25b19dfb8148bdfe,139894,../input/landmark-recognition-2020/train/2/5/b/25b19dfb8148bdfe.jpg
c685a66899369b35,9070,../input/landmark-recognition-2020/train/c/6/8/c685a66899369b35.jpg
684d908cb3be821f,20409,../input/landmark-recognition-2020/train/6/8/4/684d908cb3be821f.jpg
eaa6af6d15445650,194914,../input/landmark-recognition-2020/train/e/a/a/eaa6af6d15445650.jpg
d0aa9162e0b5209e,168098,../input/landmark-recognition-2020/train/d/0/a/d0aa9162e0b5209e.jpg
9c9c631aa9a39d22,9070,../input/landmark-recognition-2020/train/9/c/9/9c9c631aa9a39d22.jpg
f40db9dc88dc583c,83144,../input/landmark-recognition-2020/train/f/4/0/f40db9dc88dc583c.jpg
5b244da33ca31dd9,46705,../input/landmark-recognition-2020/train/5/b/2/5b244da33ca31dd9.jpg
d5e728e88b3fbec8,161902,../input/landmark-recognition-2020/train/d/5/e/d5e728e88b3fbec8.jpg
ba075d7a63feb8f4,20120,../input/landmark-recognition-2020/train/b/a/0/ba075d7a63feb8f4.jpg
7a85c4f0c2e60bd2,120734,../input/landmark-recognition-2020/train/7/a/8/7a85c4f0c2e60bd2.jpg
acd1dd597c648af9,126637,../input/landmark-recognition-2020/train/a/c/d/acd1dd597c648af9.jpg
72109178ae859fdb,194914,../input/landmark-recognition-2020/train/7/2/1/72109178ae859fdb.jpg
4a1f203793249f65,126637,../input/landmark-recognition-2020/train/4/a/1/4a1f203793249f65.jpg
ec2de95775219b37,36748,../input/landmark-recognition-2020/train/e/c/2/ec2de95775219b37.jpg
3fb2cda741a71730,36748,../input/landmark-recognition-2020/train/3/f/b/3fb2cda741a71730.jpg
fea3ac0b22cc4366,120734,../input/landmark-recognition-2020/train/f/e/a/fea3ac0b22cc4366.jpg
6e1b96090446b8c6,45428,../input/landmark-recognition-2020/train/6/e/1/6e1b96090446b8c6.jpg
c73d2fdb610f9121,149980,../input/landmark-recognition-2020/train/c/7/3/c73d2fdb610f9121.jpg
1f4992c3ce73cefc,168098,../input/landmark-recognition-2020/train/1/f/4/1f4992c3ce73cefc.jpg
2dcbf1732a9b2fd4,149980,../input/landmark-recognition-2020/train/2/d/c/2dcbf1732a9b2fd4.jpg
78e2d61cbff5e100,9070,../input/landmark-recognition-2020/train/7/8/e/78e2d61cbff5e100.jpg
939913fe58a9408c,45428,../input/landmark-recognition-2020/train/9/3/9/939913fe58a9408c.jpg
cc892dae77f63bf8,9070,../input/landmark-recognition-2020/train/c/c/8/cc892dae77f63bf8.jpg
5c697dd7b1a2e343,120734,../input/landmark-recognition-2020/train/5/c/6/5c697dd7b1a2e343.jpg
68f4913e26b87aab,177870,../input/landmark-recognition-2020/train/6/8/f/68f4913e26b87aab.jpg
76c34753654b32a0,10419,../input/landmark-recognition-2020/train/7/6/c/76c34753654b32a0.jpg
9f5e0a103a854f3b,149980,../input/landmark-recognition-2020/train/9/f/5/9f5e0a103a854f3b.jpg
d7b219417f041473,149980,../input/landmark-recognition-2020/train/d/7/b/d7b219417f041473.jpg
930f648520de5752,36748,../input/landmark-recognition-2020/train/9/3/0/930f648520de5752.jpg
95f730cd176cf19a,176018,../input/landmark-recognition-2020/train/9/5/f/95f730cd176cf19a.jpg
92220d5c612e3bed,20120,../input/landmark-recognition-2020/train/9/2/2/92220d5c612e3bed.jpg
9bc12d1c81087b37,161902,../input/landmark-recognition-2020/train/9/b/c/9bc12d1c81087b37.jpg
1525837700569565,168098,../input/landmark-recognition-2020/train/1/5/2/1525837700569565.jpg
ab225e9cafa69514,168098,../input/landmark-recognition-2020/train/a/b/2/ab225e9cafa69514.jpg
15fb7b2f26d22f48,176528,../input/landmark-recognition-2020/train/1/5/f/15fb7b2f26d22f48.jpg
552f039be0654b26,36748,../input/landmark-recognition-2020/train/5/5/2/552f039be0654b26.jpg
c29fe732487d7015,46705,../input/landmark-recognition-2020/train/c/2/9/c29fe732487d7015.jpg
9a664243cf735f47,161902,../input/landmark-recognition-2020/train/9/a/6/9a664243cf735f47.jpg
4990b4e7f4824f1c,9070,../input/landmark-recognition-2020/train/4/9/9/4990b4e7f4824f1c.jpg
29c181846ffd8979,161902,../input/landmark-recognition-2020/train/2/9/c/29c181846ffd8979.jpg
4c44c51332a766a2,126637,../input/landmark-recognition-2020/train/4/c/4/4c44c51332a766a2.jpg
31556b3c9529e709,9070,../input/landmark-recognition-2020/train/3/1/5/31556b3c9529e709.jpg
e9656b835ed0ca53,20409,../input/landmark-recognition-2020/train/e/9/6/e9656b835ed0ca53.jpg
807f19b6c6c10482,168098,../input/landmark-recognition-2020/train/8/0/7/807f19b6c6c10482.jpg
463887039239810a,149980,../input/landmark-recognition-2020/train/4/6/3/463887039239810a.jpg
6f8da156a3c7672b,194914,../input/landmark-recognition-2020/train/6/f/8/6f8da156a3c7672b.jpg
ea7f4bb72b82f444,139894,../input/landmark-recognition-2020/train/e/a/7/ea7f4bb72b82f444.jpg
fa43d97737fa3cdb,149980,../input/landmark-recognition-2020/train/f/a/4/fa43d97737fa3cdb.jpg
98c5e62df7fc1fb8,168098,../input/landmark-recognition-2020/train/9/8/c/98c5e62df7fc1fb8.jpg
6bf51b415684d835,168098,../input/landmark-recognition-2020/train/6/b/f/6bf51b415684d835.jpg
107750b37faba678,126637,../input/landmark-recognition-2020/train/1/0/7/107750b37faba678.jpg
550bedd1215c2170,20409,../input/landmark-recognition-2020/train/5/5/0/550bedd1215c2170.jpg
4e9fe94468bd57ef,46705,../input/landmark-recognition-2020/train/4/e/9/4e9fe94468bd57ef.jpg
d46950feb5a0e01d,10419,../input/landmark-recognition-2020/train/d/4/6/d46950feb5a0e01d.jpg
66afd8b00df9a7a2,9070,../input/landmark-recognition-2020/train/6/6/a/66afd8b00df9a7a2.jpg
e2012a300ae14ace,113209,../input/landmark-recognition-2020/train/e/2/0/e2012a300ae14ace.jpg
f7eba3029a30422b,1924,../input/landmark-recognition-2020/train/f/7/e/f7eba3029a30422b.jpg
48e6e55342d2918a,1924,../input/landmark-recognition-2020/train/4/8/e/48e6e55342d2918a.jpg
eb0d0c3998ef8892,177870,../input/landmark-recognition-2020/train/e/b/0/eb0d0c3998ef8892.jpg
4e335ce6cc9f9357,1924,../input/landmark-recognition-2020/train/4/e/3/4e335ce6cc9f9357.jpg
5695a99a0e704f46,168098,../input/landmark-recognition-2020/train/5/6/9/5695a99a0e704f46.jpg
9388e0e00f84d8ed,126637,../input/landmark-recognition-2020/train/9/3/8/9388e0e00f84d8ed.jpg
b7f2da65d58ed81e,10419,../input/landmark-recognition-2020/train/b/7/f/b7f2da65d58ed81e.jpg
f24e844d429af730,176018,../input/landmark-recognition-2020/train/f/2/4/f24e844d429af730.jpg
3d4c2ce46dbbadf2,176528,../input/landmark-recognition-2020/train/3/d/4/3d4c2ce46dbbadf2.jpg
b509698d558ac08e,46705,../input/landmark-recognition-2020/train/b/5/0/b509698d558ac08e.jpg
ff0d60765a3c1423,176528,../input/landmark-recognition-2020/train/f/f/0/ff0d60765a3c1423.jpg
a028ebf1eb2ba91f,9070,../input/landmark-recognition-2020/train/a/0/2/a028ebf1eb2ba91f.jpg
44d9a560af711a74,176018,../input/landmark-recognition-2020/train/4/4/d/44d9a560af711a74.jpg
eb24ef8d6857a48c,177870,../input/landmark-recognition-2020/train/e/b/2/eb24ef8d6857a48c.jpg
2287f4e845afc2c5,1924,../input/landmark-recognition-2020/train/2/2/8/2287f4e845afc2c5.jpg
df6dd6c40ddf3c04,194914,../input/landmark-recognition-2020/train/d/f/6/df6dd6c40ddf3c04.jpg
a26c3b15b09b0466,120734,../input/landmark-recognition-2020/train/a/2/6/a26c3b15b09b0466.jpg
5fd6bfde57569cec,177870,../input/landmark-recognition-2020/train/5/f/d/5fd6bfde57569cec.jpg
55a9d6425470f8e8,113209,../input/landmark-recognition-2020/train/5/5/a/55a9d6425470f8e8.jpg
1297e24f40dcb587,194914,../input/landmark-recognition-2020/train/1/2/9/1297e24f40dcb587.jpg
6a347e9181936e37,161902,../input/landmark-recognition-2020/train/6/a/3/6a347e9181936e37.jpg
e11871c81c0de04d,176018,../input/landmark-recognition-2020/train/e/1/1/e11871c81c0de04d.jpg
f18af02b6c536aad,177870,../input/landmark-recognition-2020/train/f/1/8/f18af02b6c536aad.jpg
d82040a62ec7afab,36748,../input/landmark-recognition-2020/train/d/8/2/d82040a62ec7afab.jpg
c5268ac4e98540d1,177870,../input/landmark-recognition-2020/train/c/5/2/c5268ac4e98540d1.jpg
6bcf18b40b132ada,10419,../input/landmark-recognition-2020/train/6/b/c/6bcf18b40b132ada.jpg
9b877965d1a93e7b,194914,../input/landmark-recognition-2020/train/9/b/8/9b877965d1a93e7b.jpg
65ab1468262460f0,120734,../input/landmark-recognition-2020/train/6/5/a/65ab1468262460f0.jpg
48a110e17c009fdc,177870,../input/landmark-recognition-2020/train/4/8/a/48a110e17c009fdc.jpg
9ed0070d16caa862,1924,../input/landmark-recognition-2020/train/9/e/d/9ed0070d16caa862.jpg
888ecc2c94902263,83144,../input/landmark-recognition-2020/train/8/8/8/888ecc2c94902263.jpg
fdacb81831ee873a,46705,../input/landmark-recognition-2020/train/f/d/a/fdacb81831ee873a.jpg
8f559e4eccb7a0f4,194914,../input/landmark-recognition-2020/train/8/f/5/8f559e4eccb7a0f4.jpg
45f8eb405a4952bb,126637,../input/landmark-recognition-2020/train/4/5/f/45f8eb405a4952bb.jpg
4da4cdcc43dffb8b,149980,../input/landmark-recognition-2020/train/4/d/a/4da4cdcc43dffb8b.jpg
f3028d764e9937c3,168098,../input/landmark-recognition-2020/train/f/3/0/f3028d764e9937c3.jpg
9a72ed5ba35eb0da,168098,../input/landmark-recognition-2020/train/9/a/7/9a72ed5ba35eb0da.jpg
2e3a8062fda0bbea,46705,../input/landmark-recognition-2020/train/2/e/3/2e3a8062fda0bbea.jpg
ca7b96ae046a01ea,168098,../input/landmark-recognition-2020/train/c/a/7/ca7b96ae046a01ea.jpg
d86e038eaf85ca42,139894,../input/landmark-recognition-2020/train/d/8/6/d86e038eaf85ca42.jpg
aed103f1c08f8855,1924,../input/landmark-recognition-2020/train/a/e/d/aed103f1c08f8855.jpg
1c48c999c2767388,176528,../input/landmark-recognition-2020/train/1/c/4/1c48c999c2767388.jpg
5b4519ee254cfdb7,113209,../input/landmark-recognition-2020/train/5/b/4/5b4519ee254cfdb7.jpg
c1c0d693e234a25b,126637,../input/landmark-recognition-2020/train/c/1/c/c1c0d693e234a25b.jpg
33683ed2fc29f3a6,120734,../input/landmark-recognition-2020/train/3/3/6/33683ed2fc29f3a6.jpg
d80df07a4d2273fa,149980,../input/landmark-recognition-2020/train/d/8/0/d80df07a4d2273fa.jpg
d0434f5c21d6a616,113209,../input/landmark-recognition-2020/train/d/0/4/d0434f5c21d6a616.jpg
43f9b044d8f68e4b,126637,../input/landmark-recognition-2020/train/4/3/f/43f9b044d8f68e4b.jpg
52f30109df592659,168098,../input/landmark-recognition-2020/train/5/2/f/52f30109df592659.jpg
828e97a2bfdc5a0d,1924,../input/landmark-recognition-2020/train/8/2/8/828e97a2bfdc5a0d.jpg
12f309487d094e01,46705,../input/landmark-recognition-2020/train/1/2/f/12f309487d094e01.jpg
d79361c191a2c978,83144,../input/landmark-recognition-2020/train/d/7/9/d79361c191a2c978.jpg
0d6291d233132373,20409,../input/landmark-recognition-2020/train/0/d/6/0d6291d233132373.jpg
24c0e40e9a0031ef,83144,../input/landmark-recognition-2020/train/2/4/c/24c0e40e9a0031ef.jpg
ff26bb8e8ebaa7a6,10419,../input/landmark-recognition-2020/train/f/f/2/ff26bb8e8ebaa7a6.jpg
a6dad2ccc9692a47,194914,../input/landmark-recognition-2020/train/a/6/d/a6dad2ccc9692a47.jpg
fdc09fa704481673,46705,../input/landmark-recognition-2020/train/f/d/c/fdc09fa704481673.jpg
83d5aa81af480344,20120,../input/landmark-recognition-2020/train/8/3/d/83d5aa81af480344.jpg
613f8b41139bc5c1,46705,../input/landmark-recognition-2020/train/6/1/3/613f8b41139bc5c1.jpg
176b17fd52b6db6a,139894,../input/landmark-recognition-2020/train/1/7/6/176b17fd52b6db6a.jpg
e81c37c7ffd9ecef,36748,../input/landmark-recognition-2020/train/e/8/1/e81c37c7ffd9ecef.jpg
b1ce8c5e503a43cf,83144,../input/landmark-recognition-2020/train/b/1/c/b1ce8c5e503a43cf.jpg
3bfb00d47ac24352,46705,../input/landmark-recognition-2020/train/3/b/f/3bfb00d47ac24352.jpg
e4a51896cc6f5971,1924,../input/landmark-recognition-2020/train/e/4/a/e4a51896cc6f5971.jpg
feb77ce7be2542bf,20409,../input/landmark-recognition-2020/train/f/e/b/feb77ce7be2542bf.jpg
c16241900f5caf0e,9070,../input/landmark-recognition-2020/train/c/1/6/c16241900f5caf0e.jpg
91d9d840e832f679,10419,../input/landmark-recognition-2020/train/9/1/d/91d9d840e832f679.jpg
2d96c26c4f175612,149980,../input/landmark-recognition-2020/train/2/d/9/2d96c26c4f175612.jpg
a5021be9d756bdb8,177870,../input/landmark-recognition-2020/train/a/5/0/a5021be9d756bdb8.jpg
5f0e27ffd4aa1ef7,176018,../input/landmark-recognition-2020/train/5/f/0/5f0e27ffd4aa1ef7.jpg
